asset,max_exposure_decrease,max_exposure_increase
PersonalLoans,0.0249816047538945,0.02727780074568463
HomeLoan,0.048028572256396646,0.021649165607921676
AutoLoan,0.03927975767245621,0.03447411578889518
StudentLoan,0.03394633936788147,0.015579754426081673
BusinessLoan,0.01624074561769746,0.021685785941408728
InvestmentMortgage,0.016239780813448106,0.02465447373174767
DebtConsolidationLoan,0.012323344486727979,0.02824279936868144
PaydayLoan,0.044647045830997406,0.041407038455720545
RRSPLoan,0.034044600469728355,0.01798695128633439
PawnLoan,0.03832290311184182,0.030569377536544463
CreditCard,0.010823379771832098,0.0336965827544817
RVLoan,0.048796394086479775,0.01185801650879991
BridgeLoan,0.04329770563201687,0.03430179407605754
ConstructionMortgage,0.018493564427131046,0.016820964947491662
HomeRenovationLoan,0.017272998688284025,0.01260206371941118
HELOC,0.017336180394137354,0.04795542149013333
CashAdvances,0.02216968971838151,0.048625281322982376
ReverseMortgage,0.030990257265289513,0.042335893924658446
