asset,segment_id,exposure,average_profitability,risk_weight,rel_sell_cost,rel_origination_cost
PersonalLoans,PersonalLoans_Prime,44575,0.0234,0.8,0.021,0.036
PersonalLoans,PersonalLoans_Standard,91022,0.0276,0.53,0.021,0.037
PersonalLoans,PersonalLoans_Substandard,19300,0.0827,0.81,0.055,0.047
PersonalLoans,PersonalLoans_Subprime,89587,0.1219,1.44,0.053,0.066
HomeLoan,HomeLoan_Prime,27863,-0.0015,0.59,0.045,0.026
HomeLoan,HomeLoan_Standard,54726,0.0082,0.78,0.021,0.048
HomeLoan,HomeLoan_Substandard,73171,0.0255,0.57,0.042,0.014
HomeLoan,HomeLoan_Subprime,12471,0.0531,0.86,0.052,0.042
AutoLoan,AutoLoan_Prime,33193,0.0123,0.83,0.046,0.042
AutoLoan,AutoLoan_Standard,47749,0.0677,1.39,0.033,0.056
AutoLoan,AutoLoan_Substandard,49885,0.0967,1.26,0.046,0.042
AutoLoan,AutoLoan_Subprime,11681,0.0958,0.53,0.012,0.036
StudentLoan,StudentLoan_Prime,25679,0.0073,0.81,0.033,0.047
StudentLoan,StudentLoan_Standard,8621,0.019,0.73,0.026,0.021
StudentLoan,StudentLoan_Substandard,87274,0.1426,1.43,0.061,0.036
StudentLoan,StudentLoan_Subprime,54394,0.311,1.39,0.06,0.064
BusinessLoan,BusinessLoan_Prime,43283,0.0506,0.82,0.049,0.051
BusinessLoan,BusinessLoan_Standard,51563,0.0425,0.51,0.027,0.019
BusinessLoan,BusinessLoan_Substandard,32997,0.0928,0.62,0.033,0.041
BusinessLoan,BusinessLoan_Subprime,97206,0.1411,0.86,0.056,0.027
InvestmentMortgage,InvestmentMortgage_Prime,4651,-0.0737,1.0,0.044,0.04
InvestmentMortgage,InvestmentMortgage_Standard,28585,-0.0421,0.55,0.047,0.021
InvestmentMortgage,InvestmentMortgage_Substandard,24963,0.4534,0.64,0.04,0.043
InvestmentMortgage,InvestmentMortgage_Subprime,73093,1.1365,0.74,0.029,0.04
DebtConsolidationLoan,DebtConsolidationLoan_Prime,83694,0.0209,1.13,0.036,0.03
DebtConsolidationLoan,DebtConsolidationLoan_Standard,59498,0.0118,0.54,0.038,0.011
